video_id,label
H5VIXfZU7x8,Medium engagement
4l7vM-tWr7I,Low engagement
PJnJfbUuklY,High engagement
wcmk4QYIy2s,Medium engagement
EkqsHhz_kMc,Medium engagement
Ie_8kyccMtg,Low engagement
lgvit7kq9Wc,Low engagement
8C6b-O83eQk,Medium engagement
PJQDRMy1e40,Low engagement
XUd1M-wz9SI,Medium engagement
AjzQw-1YOYo,Medium engagement
4e3f1IVcbbE,High engagement
1dmZv1dnLuM,Medium engagement
NFe_XZDXbv4,Low engagement
cFzuGtpVNCM,Low engagement
opGvnVYoeW4,Medium engagement
75Q6bN57wLw,Medium engagement
JHoPnXUeTV0,Medium engagement
8j9vSEYtwqI,Medium engagement
wnMSJbTD_XY,High engagement
PEc7kuZzmpQ,Low engagement
O3BRbUbBafc,Medium engagement
SO_vH1O319U,Medium engagement
lvxfq-xkZy4,Low engagement
fOJLMwlKE5w,High engagement
e7qUyQZYQ_E,Medium engagement
HpFHPpQ1aO8,Medium engagement
qS1Cpy9u3V4,High engagement
F9ia4VdjuK4,Low engagement
s404GtiypQE,High engagement
s0YvmLIj4CA,Medium engagement
x2_MCFEFodU,Low engagement
rpMaGDRKNQ4,Low engagement
yoskWHz5Gck,Medium engagement
MaIQxpa7Vb4,Medium engagement
V-PDo_iUd_w,Medium engagement
xj0A6mGqwVw,Medium engagement
bOOZa0y9C2w,Medium engagement
Kxwi7a3znIY,Medium engagement
xGeDUhjW6YA,Low engagement
V4lOEocDn-s,Medium engagement
BQk4NmRwdNg,Low engagement
q1flssaYJ_I,Low engagement
5MCw50rC_Ro,Low engagement
l5WJCIoaQNU,Low engagement
DnWsQTRXakk,High engagement
Ig8kDsBq-VI,Low engagement
TPoZqRp5RSE,Low engagement
DSh3ohASNY4,Medium engagement
AFZyHjm3IFk,Medium engagement
BbQ7812KciY,High engagement
MbCMd0zDnD0,High engagement
gPAmhfwO3Tk,Low engagement
0ZGJKfYhUQU,Low engagement
BlROdQkvtE0,High engagement
CxU8gRuQPSE,Medium engagement
FgNQepB3ZPE,Low engagement
EoBaEzxAH14,High engagement
jYKb6YQ3gjw,Low engagement
nlMnZpiWAB8,Medium engagement
7tOeI6fwnaw,Low engagement
34Vv-Oij1NU,Medium engagement
QiphK26fGYk,Low engagement
Dft-eTqhhg4,High engagement
uKDCqvrQbiM,Medium engagement
KKHTT0UATCM,Medium engagement
bVV8fZo9BTQ,High engagement
J_-6nW2AtvU,Low engagement
v5_fQoVAubU,Medium engagement
9z48SIMZl9k,Medium engagement
HH08FAjXUzU,Medium engagement
zd1FGnR6c2s,Medium engagement
Rnmu67F06N4,Low engagement
ena6RaunUMo,Low engagement
dyI8YLp_Z3o,Low engagement
SQhlcKUnaRg,Low engagement
VKA5v2p6ob0,Low engagement
HDbrPqUGG-k,High engagement
1J27zrsicAQ,Low engagement
P4KcyDgUfEM,Medium engagement
s765JwKJoj4,Medium engagement
rZCbRV373FY,Medium engagement
-2Q7iavjHSI,High engagement
yhdPwvw249U,Medium engagement
ZYMVT-H9Y4Y,Medium engagement
20VbkG08eTc,Medium engagement
0Q-KKmIwPTY,Medium engagement
Zs0mMGWxN70,Medium engagement
8zl0vVPYgwA,Low engagement
h-JAeecA2F8,Medium engagement
_iJ5fLVgzpU,Low engagement
ai3W6xnqAsc,Medium engagement
1KCiwqHjUsM,Low engagement
7GDAC7e2vPU,Low engagement
CLQyeTVBA1s,Low engagement
Ti8nOOyf3Y0,Low engagement
jomW7vc6ml0,Medium engagement
sSz71Xp8sqg,Medium engagement
Bxw8ylB8B9g,Medium engagement
wlRYoZJ82Lc,Low engagement
iO9tfxN47NI,Medium engagement
SIjucbnm-Bk,Medium engagement
Rq9xtRabM20,Medium engagement
1iPOLxLNl_0,Medium engagement
uf4RiwAmXkQ,Medium engagement
f0sDLlZ6y7c,Low engagement
grGoYQZt1MI,Medium engagement
d06zhaxA_CE,Medium engagement
6D2I9TaERZo,Low engagement
ATd0zK5yRxQ,High engagement
ETx0LjSlypY,Low engagement
MciiUwEYSAA,Low engagement
OlXHcxset5k,Medium engagement
NVEsTTWiDb0,High engagement
_4dvtQmeKxk,Low engagement
UuGcsX_SXk8,Medium engagement
LiWuwuAG7gM,Medium engagement
cfNmOAIBEzk,Medium engagement
9oWijcum75s,Low engagement
KQZwy_-hV8M,High engagement
zECf8L305QA,Low engagement
kNyv_rfJRrI,Medium engagement
NZCvG3g9yrQ,Low engagement
td8hxhhCjXw,Medium engagement
YRExFyspS6c,Medium engagement
Ws1pbyZZ8WQ,Low engagement
szIge5xF5BA,Low engagement
YTuuKjxBo4Y,Medium engagement
iSrhc-rnBGY,Medium engagement
RA6olBLpz0c,Medium engagement
0lJqPcqxMQg,Medium engagement
r_Q4KdVF8u0,Medium engagement
ByQSB20L1UY,Low engagement
80xlQ-6f52w,Medium engagement
zMCd5Nwrjvg,High engagement
hOam_EpkHys,Medium engagement
dgbzdatRLwA,Medium engagement
jlfcBSulKSc,High engagement
PO8AJ0W4n5A,Medium engagement
AXpZWExmXG4,High engagement
6klZSINxTLE,Medium engagement
1Cdw6r4aR9s,Medium engagement
ty68qEVdDxA,Medium engagement
OaoIFyL17LA,Low engagement
AX95ZiZ2Qlg,Low engagement
q6dx9JErQWg,Medium engagement
36d1A67j7JI,Medium engagement
JQBNIRRs1uQ,Medium engagement
myYz17VaMS4,Medium engagement
Ua0LE0Yn4F0,Medium engagement
RXetZBqaerY,Medium engagement
0jJX7p6qzMY,High engagement
Xpr8IGH4bQw,Medium engagement
hHsCYuEXrL0,Medium engagement
Ns4YWt0pFnk,Medium engagement
CC7KqBMosCM,High engagement
aaV4Pvs1rZ0,Low engagement
1fQC7eDEPsI,Low engagement
CXmlPP4S6cw,Low engagement
Z4aUJR43RpA,High engagement
WxRLPmmA8GU,Low engagement
35DCBqcq7nY,Low engagement
XsexjHq9XOo,Low engagement
67UynYLB31c,Medium engagement
f9tdOix1tLY,Medium engagement
Wm-tMlLhbdA,Medium engagement
1wbOLQS4LWk,Medium engagement
DnaE_DpG_XE,Medium engagement
ovp3WFhO7zU,High engagement
UnhnborYlaE,Low engagement
KLRIe9ihlyk,Low engagement
Yj6qzLesf-4,Medium engagement
x_16Q4m7dGs,Medium engagement
9um42yjMOmI,Medium engagement
eKPzGCxrftI,Low engagement
iTlozeljTOs,Medium engagement
gSHzAWvQ5dU,Medium engagement
DCOlkoHGTx8,Medium engagement
fVKfnJS_UEw,Low engagement
tgOi_45ejpU,High engagement
0hn9OppmqOs,Low engagement
DAl2gcxn1uM,Low engagement
8iqvEBtdEfE,Medium engagement
C2Y8tNmXY1w,Medium engagement
Vd7r7cQWGuU,High engagement
NzT8E0IGUAc,Low engagement
mU5ZF_Dg8Wo,High engagement
GlW0_ztEgn8,Medium engagement
j2R_00DT8_U,Medium engagement
hndAw7raosI,Low engagement
AQtYrOcw7zA,Medium engagement
XHklz3Pvxzw,Low engagement
evEFBUchxyw,Low engagement
wPgzWlwfx1s,Medium engagement
MjAOhPHNq30,Medium engagement
CLQj_fawwDQ,High engagement
nmsJ4FZvUvw,Medium engagement
R4nePeMntYs,Medium engagement
rwyUp18AWGE,Low engagement
lSgKzt_vFQQ,Low engagement
5LO-Tmh2pnE,High engagement
aoj2QGexjkA,Low engagement
zf1BoJSwVkM,Low engagement
1jROm7sefiI,Low engagement
PsjvdL4_8Kk,Medium engagement
n3K2NiCdX_8,Low engagement
t2AJSYm1QnI,Low engagement
nrYJquWPFsQ,High engagement
bCpNfMJZvRU,Low engagement
mF6UjKsgNO8,Low engagement
csgk9-T-634,Low engagement
hhr13IEyN2g,Low engagement
W3s7aVeweBQ,High engagement
_S9vOO4KtTI,Medium engagement
KBsHxxGHxtw,Low engagement
v40k8_Ughog,High engagement
NSXawee7Zh0,Medium engagement
ahAD9J7wz-M,Low engagement
Lagk7HE_MSo,Medium engagement
ooR3JZvcmN0,Medium engagement
MndK1KQIdw0,Low engagement
FiYgiSVp46I,High engagement
STl3-K8xH4k,Medium engagement
eCCRMHUa_vk,Low engagement
poUR7z4uQOw,Low engagement
fWieB57ky4k,Medium engagement
7o8FydkumcY,Medium engagement
1vGxXNguy_4,Medium engagement
r-7frUTTpiQ,Medium engagement
95bUosDBG0A,Low engagement
_K7oGl9SRcY,Low engagement
O36lvzBNCE4,Low engagement
0SXpIeFfSWQ,Medium engagement
ezE48JCBklY,Low engagement
LieCtn-ylkg,Medium engagement
hnbNdUxmEoI,Low engagement
_efHypjQ0OU,Medium engagement
3cqklBkbads,Medium engagement
mz7nMBq2T0E,Low engagement
eXVM1DiifD8,Medium engagement
Uc3SPdF5pOE,Medium engagement
gbFpbHQxbho,Medium engagement
ux0ETHOvPvk,Medium engagement
qHSJTfQNO_s,High engagement
1B3sMmum-aE,Low engagement
WlvTYFyc1XI,Medium engagement
orCBEm0De3A,Medium engagement
Ghlkjvb_gXU,Medium engagement
