video_id,label
ty68qEVdDxA,Medium engagement
h-JAeecA2F8,Medium engagement
36d1A67j7JI,Medium engagement
WxRLPmmA8GU,Low engagement
gSHzAWvQ5dU,Medium engagement
Ghlkjvb_gXU,Medium engagement
UnhnborYlaE,Low engagement
iSrhc-rnBGY,Medium engagement
KeJDegFQjkw,Low engagement
hLB81FqIVQE,Medium engagement
Xpr8IGH4bQw,Medium engagement
BbQ7812KciY,High engagement
yhdPwvw249U,Medium engagement
s404GtiypQE,High engagement
1vGxXNguy_4,Medium engagement
67UynYLB31c,Medium engagement
MkTF4ozw6EE,Medium engagement
s765JwKJoj4,Medium engagement
mz7nMBq2T0E,Low engagement
cfNmOAIBEzk,Medium engagement
evEFBUchxyw,Low engagement
ai3W6xnqAsc,Medium engagement
J_-6nW2AtvU,Low engagement
JQBNIRRs1uQ,Medium engagement
hHsCYuEXrL0,Medium engagement
Oy08yosJNOg,Medium engagement
lRxBiw_MR8I,Medium engagement
lfU36-VKb40,Medium engagement
tXRL9knnwhc,High engagement
bVV8fZo9BTQ,High engagement
bOOZa0y9C2w,Medium engagement
MjAOhPHNq30,Medium engagement
MndK1KQIdw0,Low engagement
iTlozeljTOs,Medium engagement
2QkdLx5j9hg,High engagement
KKHTT0UATCM,Medium engagement
tgOi_45ejpU,High engagement
LieCtn-ylkg,Medium engagement
gbFpbHQxbho,Medium engagement
0lJqPcqxMQg,Medium engagement
nmsJ4FZvUvw,Medium engagement
isd_GuuNQZE,High engagement
GlW0_ztEgn8,Medium engagement
ena6RaunUMo,Low engagement
KYk71V-U0KI,High engagement
_S9vOO4KtTI,Medium engagement
SO_vH1O319U,Medium engagement
Km_9owhXWJY,Low engagement
Ua0LE0Yn4F0,Medium engagement
95bUosDBG0A,Low engagement
PO8AJ0W4n5A,Medium engagement
OlXHcxset5k,Medium engagement
zAsiGOm45_0,Medium engagement
a7p51yDbnZM,Low engagement
HpFHPpQ1aO8,Medium engagement
9z48SIMZl9k,Medium engagement
PYUIAWNEHh4,Medium engagement
wcmk4QYIy2s,Medium engagement
ovp3WFhO7zU,High engagement
eXVM1DiifD8,Medium engagement
hOam_EpkHys,Medium engagement
lgvit7kq9Wc,Low engagement
C2Y8tNmXY1w,Medium engagement
grGoYQZt1MI,Medium engagement
zf1BoJSwVkM,Low engagement
9um42yjMOmI,Medium engagement
qPbJ33f-biI,High engagement
CC7KqBMosCM,High engagement
XUd1M-wz9SI,Medium engagement
v40k8_Ughog,High engagement
szmS1QCoU_g,Medium engagement
RbJJL_510Gg,Low engagement
r7z1KFRiI-8,Medium engagement
34Vv-Oij1NU,Medium engagement
r-7frUTTpiQ,Medium engagement
lvxfq-xkZy4,Low engagement
LiWuwuAG7gM,Medium engagement
fWieB57ky4k,Medium engagement
fOJLMwlKE5w,High engagement
ZYMVT-H9Y4Y,Medium engagement
WF4airKwvDM,Medium engagement
5MCw50rC_Ro,Low engagement
iO9tfxN47NI,Medium engagement
HH08FAjXUzU,Medium engagement
dgbzdatRLwA,Medium engagement
Z4aUJR43RpA,High engagement
MciiUwEYSAA,Low engagement
IK6q6dWaHeU,High engagement
Dft-eTqhhg4,High engagement
orCBEm0De3A,Medium engagement
YTuuKjxBo4Y,Medium engagement
wnMSJbTD_XY,High engagement
V4lOEocDn-s,Medium engagement
uf4RiwAmXkQ,Medium engagement
9arIJf9UuUg,High engagement
wPgzWlwfx1s,Medium engagement
6O1PvU-oV8s,Medium engagement
UuGcsX_SXk8,Medium engagement
j2R_00DT8_U,Medium engagement
_efHypjQ0OU,Medium engagement
CxU8gRuQPSE,Medium engagement
lo8xZn0T5P4,Medium engagement
f0sDLlZ6y7c,Low engagement
Vd7r7cQWGuU,High engagement
FiYgiSVp46I,High engagement
V-PDo_iUd_w,Medium engagement
PsjvdL4_8Kk,Medium engagement
8C6b-O83eQk,Medium engagement
6fLa97nZPis,Medium engagement
nrYJquWPFsQ,High engagement
Wm-tMlLhbdA,Medium engagement
JHoPnXUeTV0,Medium engagement
AjzQw-1YOYo,Medium engagement
Kxwi7a3znIY,Medium engagement
1dmZv1dnLuM,Medium engagement
RA6olBLpz0c,Medium engagement
Ti8nOOyf3Y0,Low engagement
q6dx9JErQWg,Medium engagement
A0v9daZ0uXk,Medium engagement
UBePAfWikbs,Medium engagement
Lagk7HE_MSo,Medium engagement
x_16Q4m7dGs,Medium engagement
XsexjHq9XOo,Low engagement
ChnXp7Hlf1c,Medium engagement
Z0DC7R2iAgs,Low engagement
mU5ZF_Dg8Wo,High engagement
STl3-K8xH4k,Medium engagement
8j9vSEYtwqI,Medium engagement
Ig8kDsBq-VI,Low engagement
yoskWHz5Gck,Medium engagement
DCOlkoHGTx8,Medium engagement
Yj6qzLesf-4,Medium engagement
TH4cAnebZwc,Medium engagement
DnWsQTRXakk,High engagement
ux0ETHOvPvk,Medium engagement
HDbrPqUGG-k,High engagement
ooR3JZvcmN0,Medium engagement
Zs0mMGWxN70,Medium engagement
CLQj_fawwDQ,High engagement
-2Q7iavjHSI,High engagement
H5VIXfZU7x8,Medium engagement
W3s7aVeweBQ,High engagement
qS1Cpy9u3V4,High engagement
0jJX7p6qzMY,High engagement
GkfsmP2St7Y,High engagement
RBxZDeXdE2A,Medium engagement
AFZyHjm3IFk,Medium engagement
