video_id,label
HwVXkQA_Kbs,Low engagement
grGoYQZt1MI,Medium engagement
FuAwy8H1bYU,High engagement
R7dVkWpF83A,Medium engagement
JuBoCrXSd-Y,Medium engagement
DLQ-REEjpb4,High engagement
quKi84Acx1Q,Medium engagement
kC2T-LF9hek,Low engagement
B-zNlSyIPDI,High engagement
eguBgW2o6yU,High engagement
MdMp0sPVG08,Medium engagement
CXLmhbqCFp8,Medium engagement
TFTkao6fY5o,Medium engagement
GhNaKEf8YdI,Low engagement
OB_Sb5O-gq4,High engagement
Q5PgFHBkyX4,Low engagement
hYN-gTu_ARQ,High engagement
ahLTGM65vqU,Medium engagement
FDZzZnCGbIU,Medium engagement
iQecdl9QEhA,High engagement
T7db-JUPEp0,Low engagement
irQqgFHGe8k,High engagement
xj0A6mGqwVw,Medium engagement
Vs8WjtPVWU4,Low engagement
f9tdOix1tLY,Medium engagement
0OYwo7QdV9g,Medium engagement
i8wS4KGeCkI,Medium engagement
YnSgo9-2br4,Medium engagement
w1YD-0tvXVw,Low engagement
XKEU9BS8xRU,High engagement
petlNtFMU0M,Low engagement
J6gX2Tzgh5U,High engagement
7dRW92DrCew,Low engagement
kPNwQKdbhRA,Medium engagement
ZegT54xtnPQ,Medium engagement
3EJVgrejO3M,Medium engagement
0XQvCrKYpdI,Medium engagement
1RKjvLCxMnM,Low engagement
c2V8gHLi1Sw,High engagement
1geyVOOoe6M,High engagement
N9CwNWb6S5s,High engagement
ux07SQUUNtE,Medium engagement
HjvplG6X8Tg,High engagement
QET1zahvwJ8,Low engagement
IviNQC5hjaw,High engagement
HxZT0W9H0cg,High engagement
wbbOVaK4WA8,Low engagement
__A_pCZgvbo,Medium engagement
uYL92Mj0FbQ,Medium engagement
aTx4PS3Cldg,Low engagement
lzuZal_pep8,Low engagement
N9iLohJsq2w,Medium engagement
mI05L_oANxE,High engagement
pGZuPqmDT7w,Low engagement
rtpbiEW86rk,Low engagement
tVeMRUm5Ryk,Low engagement
UVZoqXAaBJM,High engagement
VcW1s3OcRF8,Medium engagement
l34pfnmDmh0,Medium engagement
VAmRdfti2XA,Low engagement
DmE1VLFkI3U,Medium engagement
_6ixFNjFBZ8,Low engagement
GNpp2PWofkE,Low engagement
U3_-iK3N_4M,Low engagement
PgHiiKygpMQ,Low engagement
BKWCcf5D8EU,Low engagement
kvoSK5m4f3E,Low engagement
nZ2-d7F79e8,Medium engagement
8f1WJ5HceTY,Medium engagement
WLhhY35XPbc,High engagement
uOURDNknTWU,Low engagement
vhtv6N-vy6k,Low engagement
eDpA_JkGeCU,Low engagement
JV-QEoOvOc4,Medium engagement
jj6DW-fcwJg,Medium engagement
GwURrafxUJQ,Medium engagement
VE9garQAYFk,Medium engagement
HijvkaZscRw,Low engagement
EsnIGeqdu8E,Medium engagement
GXH0vyQGysI,Low engagement
6eGRuTMKDc4,High engagement
HRV0JiSlJ4U,Medium engagement
_3y72XERh_A,Medium engagement
PFcjoML8Pv4,Low engagement
gbAecnl1EdU,High engagement
swtqWcWIJZg,Low engagement
7C2nPRjVyoo,Low engagement
DXa07IqOk_k,Low engagement
7M9VPpCmKmo,High engagement
2jhTkzKipOs,High engagement
CWxdpxqjvIY,High engagement
lvd1oaP8VN8,Medium engagement
VIIRmEI2uiQ,High engagement
Oe336eeyB2Y,Medium engagement
VUplNmhJa6Y,High engagement
dOPniUsYnNo,High engagement
2epNQ1gNPOg,Medium engagement
MGb9YcyONOg,Medium engagement
lggy--4Cbxg,Medium engagement
RTQc_4A6db0,Low engagement
Ua0LE0Yn4F0,Medium engagement
f2yKyw8qoik,Low engagement
jKJbRwpM5ys,Low engagement
SpIp2hVdQcQ,High engagement
QlJjubSELAc,High engagement
ccFW6BrGUmA,Medium engagement
9YbePAKK10I,Low engagement
5gO-BPtn_d0,Medium engagement
JTfm1wy3nz0,High engagement
Or3GvNYFG84,High engagement
hAcAyRSFlyM,Low engagement
QJp17UnsgcU,Low engagement
mfcB66PZtSU,High engagement
zxbMhhwNMYU,Medium engagement
2VoG0HooEH4,Medium engagement
cn3kq7hKX40,Low engagement
b9UKPxZhMcI,Low engagement
rDNfxwRPYRE,Medium engagement
aA5RQC3EQdc,High engagement
NibUVVtcEts,Low engagement
S5lH3PAMZn0,High engagement
hDlV0JNf_VY,Low engagement
xzJtYPx5BYw,Medium engagement
ezE48JCBklY,Low engagement
KqjhRw-wgL0,Medium engagement
VS-XzUuH5-E,Medium engagement
ensarDNZEO0,High engagement
ZuHMVuzC9Jg,High engagement
c_U0xJvUHUw,Medium engagement
QygecS_d8LI,Medium engagement
iTlozeljTOs,Medium engagement
11QOh2eofWI,Low engagement
yyYWGMsR0TQ,Low engagement
47ghIZ7oTcc,Low engagement
ZKzNdOiix2I,Medium engagement
rAjvT6_DCgg,Medium engagement
gdIkH3O491U,Low engagement
dpVgr2LHxXc,Low engagement
09cV5KKk54k,High engagement
NZCvG3g9yrQ,Low engagement
GW3kBeYzy6Q,Medium engagement
wPgzWlwfx1s,Medium engagement
qsp4skVgtco,High engagement
1wIcHXoD6s4,High engagement
nSof8Jn4-Fw,Medium engagement
xBiJ24WmPjA,Low engagement
GkfsmP2St7Y,High engagement
MCWXsmjvUcM,Medium engagement
WF66sKX1AXU,Low engagement
1kJhCEMG_7g,Medium engagement
bp-xzwxJc6U,Low engagement
OzLjQwVzMPw,High engagement
Wus_Vp59rPE,Low engagement
pOndYwhVZxw,Low engagement
44iO3BqI7lg,Low engagement
YTuuKjxBo4Y,Medium engagement
4HT1sMAr9s4,Low engagement
T7QZrTLvrqM,Medium engagement
6rktgcM1Rbg,Medium engagement
otxzZ2jWGfo,High engagement
Jc1h-u8pM2Q,Low engagement
G4NVENuGTCs,Low engagement
ulKEYahyOcw,Medium engagement
sNtyRsE6JjQ,High engagement
HiuUbUEIxqE,Low engagement
tqo-_J-zl8Y,High engagement
Ba1d7OLubBQ,High engagement
KfZJGFrdCs0,Low engagement
AQtYrOcw7zA,Medium engagement
740nq6Lsyes,High engagement
yhdPwvw249U,Medium engagement
w--xbFMH6-8,High engagement
KYNH10DiNLw,Low engagement
jauUoBvyVps,Medium engagement
IOdGNzdxi0s,Low engagement
zX8yEK9AXwU,Medium engagement
DHxpz9RwaM4,Low engagement
SwP3A0n4I0o,High engagement
jdxXTR61pxg,Low engagement
gTZKDPPZF14,Low engagement
h8IGzDE-R88,Medium engagement
EhCQisuf1Xc,Low engagement
u67PgVV_v-k,Medium engagement
cSd2sfLr27w,Medium engagement
brFp5iN7nA0,Medium engagement
jYKb6YQ3gjw,Low engagement
IvhqrICcRr8,Low engagement
m_wxRWckA6s,Low engagement
q3mBwFVVOwc,High engagement
VYuHwUsL3vk,Low engagement
W_d8fGGWob4,Low engagement
jxRGXAP9FCE,Low engagement
-Fe9-4e08Os,Medium engagement
P5UTlHyU7Ik,High engagement
E49TDO8q1XE,Medium engagement
FP3uLEmYu8I,High engagement
CyK9AikjQBI,Low engagement
bRzEjNmSpo0,Medium engagement
_L0bTK3kUxQ,Medium engagement
ka18mOMscfc,Medium engagement
6jECuJI1Bck,High engagement
jdg-Mv927x0,Medium engagement
4V4KjfmH5vw,High engagement
_q2x0bGdhHQ,Medium engagement
J0aYHFtflkI,High engagement
rwyUp18AWGE,Low engagement
yNSTXaavgzc,Medium engagement
TcTo6lC62cE,Low engagement
dVvslK05bIA,High engagement
TnsZsVHogss,Low engagement
yocur9JcvHY,Medium engagement
oAULhOUi0dk,High engagement
h73bST7JjGU,High engagement
HQ_pNqzyMTI,High engagement
lWO9BsD0TK8,Low engagement
aZLQYmaPmT0,Low engagement
QXn-GKqtyCU,Medium engagement
ioVEkebAldM,Medium engagement
qs5VokAfzrU,Low engagement
yAdHTrYEWyI,Medium engagement
4hQgRdEpqPE,Low engagement
1CgmBVsHk7Y,Medium engagement
FYJekLGQsLU,Low engagement
uKtOFnaiZG4,Medium engagement
VOHXOyeKo_w,Medium engagement
uCHwgYD4u04,Medium engagement
HUCA7HYH-Gs,Low engagement
amKCFJ-0frY,Low engagement
fiQLtx2tub0,Medium engagement
0ciREn3aD0I,High engagement
5Ni9MsGmxoY,Low engagement
5jDUtsFDVtg,Low engagement
erDH_lVX1Jk,Low engagement
pf_O6CTB8OY,Medium engagement
R28sC2TsGo8,Medium engagement
hoArtAiEBp8,Medium engagement
v71thn4q4nI,High engagement
AYDUAr2PWzI,Medium engagement
zS7pd0cLkI8,High engagement
Z87XePD6FDA,Medium engagement
a-2iTFdtnvk,High engagement
9ptqcbwyH_M,High engagement
CZTlgqP_C9E,Low engagement
jqV7BfOI0dk,Low engagement
cP9MU-YqItY,Low engagement
IBChtjR2W5A,Medium engagement
zyWYG9ZnQvE,Medium engagement
VF2oRlZ85Ao,Medium engagement
jzbapnIkeIY,Medium engagement
vbIB0FXkiEA,High engagement
fFBPipYF7T8,Medium engagement
s404GtiypQE,High engagement
7InjEFF8HJA,Low engagement
dN-OI2EhF-k,Medium engagement
Y_ifM68YJJc,High engagement
vVa8swCwE3c,High engagement
lud1jm4w9oo,Low engagement
svqOwCF2tQs,Low engagement
FRPAX8B3YHU,Medium engagement
4iLuRBpg65U,Low engagement
SDFtIpPKu6k,Low engagement
YKgQT4oZIc8,Medium engagement
bEy5SwCYoO0,Low engagement
98th3bnbtAQ,Low engagement
ElCfk7mnvvA,Medium engagement
11qZwzkKDmA,Medium engagement
sI7dmrrASP0,High engagement
2BNJCE6qgtM,High engagement
whe-fonwGWI,Medium engagement
MTvHSJHmFoM,Medium engagement
4FVZnjXDkvA,Medium engagement
TyzP2yUATuM,High engagement
ADkR0zUWcbY,Medium engagement
2spb2YKHYsE,Low engagement
2H6QCCh2k5k,High engagement
0ZLpwSTX8EQ,Low engagement
K7DKbEGK_PU,Low engagement
tnLYCjs1GmY,Low engagement
7bJ4JQ4ar_k,Low engagement
d6k6ptwnBro,Medium engagement
JGbCE2Swc6E,Low engagement
bZ2Re1G2KgE,Medium engagement
Tf9is4bAm8Q,Medium engagement
kgvFT58P0b0,Low engagement
JPBr1LIoVzY,Low engagement
V57INWlEQrM,Low engagement
jcShxhAsq90,Low engagement
Lht2TXYiQFQ,Low engagement
QuIwZfQY3p8,High engagement
X4Xn0pn7rDk,Low engagement
bfkpJ1GV1Y8,Medium engagement
tgOi_45ejpU,High engagement
h3AM9mwljX8,High engagement
FrASNtrWmcw,High engagement
ZiEfPULcLKA,Medium engagement
bYF5H0D11NE,Medium engagement
934Upp7Efw0,Medium engagement
ZPH9NtUfA-g,Medium engagement
Q5WPLKj2jXQ,Medium engagement
iuIz1YTuPWc,Medium engagement
QWkaDlNSSaM,High engagement
20WnserfgIw,Medium engagement
gi4EM4G6rVA,High engagement
YLg7p-1QxYc,Medium engagement
vobUrquirHk,Low engagement
gNBYdfFMFVQ,Medium engagement
SMOs1rOYckg,High engagement
LXVXjb-wYP0,High engagement
qTYbOI4OGCM,High engagement
a6FY_kTpB00,High engagement
ZBBiTbiUw2w,Low engagement
iWrto4EL5n4,Medium engagement
L8uxFMnPghU,Medium engagement
PZ-M_mjHIYA,Medium engagement
CNotrm5uhZI,Low engagement
wsMctE8Exe4,High engagement
EVFmvKLWVvg,Medium engagement
e2nl0CV2jkw,Medium engagement
vYuxvKxkMgA,High engagement
QR6rPYnAbZA,Medium engagement
gbu0Xlw9F7I,Low engagement
GtSe2tgtkXU,Medium engagement
W7ICry7Ut4c,Low engagement
Cn-y771YdgY,High engagement
lhZXeBm2ST0,Low engagement
4X-WYITeEeA,High engagement
czqSEqN5Cc8,Medium engagement
8MzP-J1OfQA,Medium engagement
iAckCVBQim0,Medium engagement
m9RtJ4uupVI,Low engagement
d64fnGYNMvs,Medium engagement
c1GUy62t4s0,Low engagement
KLRIe9ihlyk,Low engagement
QzeWinMs7Qw,Low engagement
FJGBhCO1Au0,High engagement
T065MJC2QKk,High engagement
INeipDV2ByM,Medium engagement
jf8vn9AG65o,Low engagement
RUWXBjAGQ1o,Low engagement
CS151xTdAKI,Low engagement
qhUhGKVampw,High engagement
JKTsEgaq6QA,Medium engagement
AeaH_EFTKLY,Low engagement
HDbrPqUGG-k,High engagement
OoxNYEan07Q,Medium engagement
JKXtWyWLn_c,Low engagement
0SXpIeFfSWQ,Medium engagement
Z7dlrafLlDY,Medium engagement
caSSJxmCPNY,Low engagement
yFA4yl42uUY,High engagement
5ThVe6_7agY,Low engagement
hV8roOUD2bE,Medium engagement
YGlT49I2okQ,Medium engagement
iuEe2MgQ7ZQ,High engagement
k9tu-ar4Ono,Medium engagement
awTItbtEhnE,Medium engagement
stOJuXUwYME,High engagement
sX_PV8ikqnk,Medium engagement
7DA8PJFUbrg,Medium engagement
2Ipqs-s8r_I,Low engagement
kHjrUwttMcg,Medium engagement
1im8YvovTro,High engagement
iEs_YCRhqnE,Low engagement
FzmyF1z4Ppg,Medium engagement
OFxFwMS39vk,Medium engagement
1xAqCFI2Qmc,Low engagement
BaIbvnnShyQ,Low engagement
pKYCFK5kWiQ,High engagement
c9lt1O8tpVo,Medium engagement
Kt1gRulV2MI,High engagement
PsjvdL4_8Kk,Medium engagement
yxYa-ecgNGY,High engagement
kFFY8oGieYk,Low engagement
JDcORhODUVk,Low engagement
rw_VU5AtdjM,High engagement
98LSACZaekg,Low engagement
jFFm6lnZe2Y,High engagement
DCE3R_KrwxI,Low engagement
slygNai9_Eo,High engagement
wqziMBCrWB0,Medium engagement
HdFxNdLbyb4,Medium engagement
uzMgo0r8KY8,Low engagement
dXyg7m7ru8Y,Low engagement
7txU8f9Dl5c,High engagement
iO9tfxN47NI,Medium engagement
CLdF-dSelY8,Medium engagement
WiIwhMhzQQA,Medium engagement
SCnR26w2fS0,Medium engagement
qpPO7bZDn_Y,Low engagement
AFv4EkfrpGs,Medium engagement
gg8pvMLz9kQ,High engagement
2AiUqT1aGW8,High engagement
qt20xMoRxeo,Medium engagement
z9Nx1t-7Mls,Medium engagement
jrXO4KeUDCc,Low engagement
EECy6-moQ1k,High engagement
mDnPc9v25X0,Medium engagement
np4_Es-F_pI,Medium engagement
N6d7HV_JGqg,Low engagement
GU7DOvimdoM,Medium engagement
ZcBU6RAyO1E,Low engagement
SYzbbgT2OAU,Low engagement
p1gvgeWYDno,Low engagement
JAtyIFIkcuw,Medium engagement
FqU77WcCmxg,Low engagement
zuy9suSWRcU,Low engagement
yoskWHz5Gck,Medium engagement
HfU_vWS8N3U,Low engagement
O3BRbUbBafc,Medium engagement
ybCpa0CtQT4,Low engagement
CvlWzyR1fR0,Low engagement
xHrb64IzBUw,Medium engagement
xfGKuAYC6uQ,Low engagement
zd1FGnR6c2s,Medium engagement
Cq-bwOEoj5I,Low engagement
gFOYYV_i0Bo,Low engagement
dVA1xgE1-YA,Low engagement
4eiX0dmTstA,Medium engagement
6LZR8Fbg-P4,Medium engagement
qnZ48nX11Sc,High engagement
igJAfh5EkXM,Medium engagement
5QCsAh9Eays,High engagement
5i735AuIs5o,Low engagement
XRhEez5r8Dg,Low engagement
IGTdwLxbQzY,Medium engagement
pGpN4zRatys,Medium engagement
VDU5z8dX_Kk,High engagement
4oav0-LZFR0,Low engagement
xpQI2KmIlyg,Medium engagement
36HVQYektmU,Low engagement
JB-h-9APypg,Low engagement
hSDwxEn6gGU,Low engagement
