video_id,label
7JXwVGQ3kyM,Low engagement
WF4airKwvDM,Medium engagement
oVO2CsWN_cE,High engagement
4qfxn4YbxUI,Medium engagement
YsAZMYHTVyA,Low engagement
ILZEuBpgjLQ,High engagement
6-4WnvLD9yw,Low engagement
DnaE_DpG_XE,Medium engagement
YGQWVzJgE-k,Low engagement
Qg19qYpN9Xo,Medium engagement
UVUolY1kMhU,High engagement
bISgjhbVhfY,Low engagement
4l7vM-tWr7I,Low engagement
hKgZ8UldxR4,Medium engagement
2yo7_8uK7a8,High engagement
3cqklBkbads,Medium engagement
QAB9KokcyFo,Medium engagement
wQ7h-C-aZHM,Low engagement
tB_mydjGlSI,Medium engagement
Vjh0NR3HXiU,Medium engagement
fNd1-kyoGJc,Medium engagement
7JC1izvrplI,Medium engagement
X5iK1sbUcxM,Low engagement
rtpbiEW86rk,Low engagement
bV7bu_MvOUg,Medium engagement
F315nyf2Bgo,Low engagement
O-Zw05APiM8,Low engagement
j-ZMRE5HlBg,Medium engagement
F0UlmYRA71M,Low engagement
lWyPGs4X_ok,High engagement
6svpPSICKWc,High engagement
ntXQLw-4CD4,Medium engagement
1evwAgWaCzY,Low engagement
rgPfVqo2bn8,Medium engagement
zf-Cg6_QcKY,Medium engagement
Tf9is4bAm8Q,Medium engagement
u-N3DcbEEr4,Low engagement
DkPx_rA7rP4,Medium engagement
1Qj-MIMnZSY,Medium engagement
iN7AzV-kswc,Low engagement
iDDQV_5lVio,Low engagement
hbmLub9PLnw,Medium engagement
FC9E7Qg9l3M,Medium engagement
aFCR0jp_oSg,Medium engagement
SuXG0j0IE6c,Low engagement
69UDkZqUXjM,Medium engagement
hSmTb4ie8BQ,Low engagement
HJx8uskApOE,Medium engagement
2s6TowL6-NA,Medium engagement
KzsVUEuCGf8,Medium engagement
qf792fwTTm4,Low engagement
eSd5iDG6ytE,Low engagement
094Zx20OWs8,Medium engagement
